V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.4069873,0.5758733,1.1536568,0.1265446,0.883167,0.0074086636,0.9729191,-0.006365465,-0.40233904,-0.038959548,0.8883871,-0.2296955,0.8031021,0.015022568,-0.22084737,0.13742314,0.72949773,1.2963048,0.03912369,0.66965985,0.73293704,0.14215647,0.34596992,-0.20507982,0.55610174,0.44377187,-0.12749088,0.117955625,0.72052634,-0.5066843,-0.093009725,-0.039496653,-0.121541575,0.1508204,0.6905963,0.24461761,0.8746386,0.22076288,0.5219134,0.83792007,-0.14911652,0.062343396,0.046536244,0.34945744,1.2267272,0.67204404,0.43742922,-0.1691022,0.45173803,1.5095098,1.0295496,1.5454965,-0.369339,1.2467747,0.8225346,0.106343865,0.30387545,-0.17533863,0.42470503,1.0847936,0.22282909,-0.3101863,-0.043336034,0.34303087
0.17469078,-0.06812987,1.3061874,0.022105604,0.21842188,0.02038062,0.86794496,0.0778656,-0.15573478,-0.10044177,0.595895,-0.10636765,0.7492914,0.2542246,-0.22049376,0.25299415,0.5567768,1.2601823,-0.39068043,0.67515606,0.6234485,0.26021224,-0.020066505,-0.06455119,0.0011383649,0.3902913,-0.15409878,-0.25256085,0.17313132,-0.5331445,-0.23605967,-0.13042094,-0.29052517,-0.12369054,0.78914124,0.33244514,0.3537378,0.02223076,0.5656788,0.7319292,0.0011286912,0.138064,0.05592948,0.31849447,0.64573383,0.6550942,0.402718,-0.30980104,0.403771,1.5270684,1.0401759,1.5487828,-0.18875463,0.7041862,0.7614053,-0.23214246,0.3518625,-0.032003574,0.4589341,0.50796765,0.40498644,-0.22381552,-0.1247351,0.01987563
0.08252929,-0.050712578,1.2873462,0.022483148,-0.016817374,0.016235422,0.8233739,0.0022505298,-0.029771399,-0.10932792,0.5169951,-0.09343386,0.7504297,0.3300638,-0.21608412,0.22949497,0.47761264,1.1461642,-0.3824384,0.6674632,0.58818525,0.23888162,-0.13599542,-0.13894442,-0.06219991,0.38808185,-0.18914424,-0.1938873,0.00089724734,-0.49952966,-0.2415471,-0.2057027,-0.20964512,-0.16483736,0.7526873,0.3940729,0.2976579,0.0021788757,0.5503492,0.78002965,-0.05443535,0.14727971,0.08587942,0.3643624,0.42934412,0.6486762,0.37699634,-0.36586416,0.3600144,1.5217911,1.02314,1.5356236,-0.14849041,0.5131502,0.6732259,-0.26164553,0.36868775,-0.0497568,0.44992402,0.3021019,0.42290017,-0.22191638,-0.13009325,0.037374377
0.038425684,-0.2827907,1.3125539,0.046047285,-0.04995258,0.04969693,0.8107169,-0.032065555,-0.08189811,-0.17327352,0.47472128,-0.11943065,0.772633,0.28798816,-0.22826256,0.27739125,0.44398212,1.1921545,-0.3857952,0.6523607,0.5655891,0.2702017,-0.20210631,-0.07927899,-0.14260705,0.4227923,-0.14382789,-0.22603686,-0.16292627,-0.51761407,-0.23307699,-0.12092808,-0.24376114,-0.17731228,0.78323543,0.34654522,0.24947366,0.059597265,0.571577,0.7834248,0.005550216,0.14700662,0.06201604,0.33532897,0.26629573,0.64687914,0.3777641,-0.31845194,0.370315,1.4857771,1.0329686,1.5488514,-0.18717363,0.20793554,0.6690292,-0.305362,0.41770634,-0.05061405,0.4698031,0.11122339,0.4318639,-0.21303828,-0.20326018,-0.017644636
0.04560195,-0.16095826,1.2461193,0.033729352,-0.022873186,0.02679104,0.81479573,-0.011022756,-0.05630265,-0.17262924,0.43583012,-0.11667539,0.78117824,0.33129334,-0.20424986,0.2170766,0.3881684,1.163004,-0.38974765,0.6561024,0.57125366,0.25820127,-0.21185637,-0.15621245,-0.084430784,0.4307323,-0.19026904,-0.1842201,-0.037872005,-0.48479337,-0.22215402,-0.1787526,-0.19871028,-0.18209916,0.78312486,0.37791613,0.21557409,0.029834371,0.5536184,0.7915144,-0.07411642,0.124974124,0.091250464,0.36293387,0.32807046,0.64776385,0.38122487,-0.35178092,0.37722185,1.5100162,0.9899478,1.5367556,-0.1416405,0.31557968,0.675616,-0.25937617,0.41093925,-0.048723575,0.46607023,0.17484124,0.40420645,-0.22201064,-0.14708954,0.040153604
0.08832744,-0.21659511,1.2824389,0.059934825,0.06568295,0.06037839,0.82235223,-0.042764675,-0.10040514,-0.18841608,0.48343956,-0.13607597,0.7702203,0.24641347,-0.21527807,0.23072031,0.42390934,1.2367445,-0.39330843,0.6516758,0.5628154,0.2381865,-0.20911048,-0.10338013,-0.13481174,0.4178948,-0.15209094,-0.22456098,-0.10953872,-0.50528693,-0.22308677,-0.106536165,-0.25981534,-0.19109154,0.77243805,0.30977866,0.31785518,0.07468475,0.5629354,0.7856631,-0.03302998,0.12619054,0.049758803,0.33252162,0.29986554,0.6586893,0.4046996,-0.3083518,0.3995883,1.4771495,0.99436843,1.5451958,-0.19925998,0.31661463,0.7097643,-0.25944322,0.41484118,-0.09291795,0.46232793,0.14697435,0.39022747,-0.2242955,-0.19777921,0.014141556
0.07771315,-0.11181774,1.2231002,0.022207908,0.040118165,0.028035074,0.82797664,0.0138247125,-0.11902632,-0.16641632,0.4836024,-0.15403983,0.7617779,0.25021374,-0.2078553,0.18259308,0.4232949,1.187533,-0.37270212,0.66827714,0.5735641,0.23705384,-0.18283458,-0.18596822,-0.0697371,0.42313084,-0.18035178,-0.17314143,0.021360844,-0.49672526,-0.22883612,-0.17833488,-0.2322797,-0.19019066,0.76001555,0.34262976,0.32007754,0.042668834,0.5342355,0.779495,-0.09795844,0.12840486,0.058909796,0.3641408,0.40223095,0.6415777,0.40512365,-0.36174992,0.38849416,1.5060362,0.99401474,1.5369074,-0.18484531,0.4364611,0.7015688,-0.25100482,0.3866912,-0.091996275,0.44116494,0.23931858,0.34580028,-0.23216048,-0.1286454,0.056480158
0.11593883,-0.21270704,1.2803867,0.033788897,0.07690872,0.055871543,0.8296325,-0.02697587,-0.15473148,-0.17552069,0.51005137,-0.15252222,0.7778484,0.20219815,-0.21708456,0.23774707,0.44265503,1.2288222,-0.41338798,0.6527704,0.57390976,0.23995745,-0.19399706,-0.12043793,-0.10916735,0.42524806,-0.16098161,-0.22009696,-0.09216456,-0.5154234,-0.23462895,-0.12201305,-0.26945674,-0.1844213,0.7701683,0.3159231,0.3108954,0.07024191,0.5613216,0.7833027,-0.04809601,0.14556316,0.035707854,0.33380243,0.36185,0.6399677,0.39799863,-0.31162387,0.38948983,1.493729,1.032048,1.5504174,-0.22117034,0.38103032,0.70535284,-0.27125293,0.40445587,-0.12818067,0.45762506,0.20360355,0.3628792,-0.23768187,-0.18827683,0.021662
0.08736487,-0.10091406,1.2423605,0.02987799,0.095048554,0.024420068,0.8297882,-0.0085912775,-0.12034423,-0.17881545,0.47538376,-0.14305255,0.76101977,0.24440847,-0.19096473,0.16520949,0.40268287,1.2081712,-0.39064714,0.65558755,0.5836484,0.22050023,-0.18716606,-0.19162574,-0.056670446,0.40346032,-0.17708284,-0.17819482,0.013530791,-0.4975635,-0.23426974,-0.17520623,-0.2162527,-0.18554305,0.76436394,0.309199,0.33888516,0.037377596,0.5207887,0.7916905,-0.0998809,0.14463007,0.056830507,0.36372364,0.40160182,0.6406627,0.41618127,-0.35281873,0.39412877,1.4937608,0.9775815,1.5481608,-0.18971308,0.43709183,0.7247211,-0.22506146,0.39451084,-0.082296476,0.4190736,0.26203102,0.3017633,-0.25138497,-0.1442371,0.06729622
0.0990279,-0.22239691,1.2569506,0.02043531,0.0047270954,0.04643704,0.84755284,-0.004222473,-0.13975736,-0.19555582,0.5231379,-0.14353938,0.790745,0.20631364,-0.21554416,0.23398785,0.46107674,1.231848,-0.4133898,0.656633,0.5685453,0.22543447,-0.19906233,-0.13056526,-0.088046126,0.44042304,-0.1791907,-0.21609852,-0.09497659,-0.51089835,-0.23311526,-0.15155493,-0.2701329,-0.19149922,0.7548458,0.3381212,0.25499508,0.062245958,0.55796605,0.7819131,-0.045860007,0.12437562,0.068403974,0.34052482,0.3674241,0.6474368,0.39474595,-0.30399585,0.38723072,1.489275,1.035305,1.5545361,-0.2358097,0.35625938,0.70461106,-0.2784799,0.39942804,-0.14591993,0.4617195,0.19873026,0.36382574,-0.23702104,-0.18883595,0.0027249418
0.09797448,-0.15292737,1.2409918,0.03904321,0.11274255,0.04694615,0.8106159,-0.019703474,-0.108362615,-0.17123412,0.47901678,-0.13964497,0.75653094,0.2463389,-0.19494838,0.16295454,0.39136273,1.2102226,-0.40785974,0.6243331,0.59525484,0.18732381,-0.21230948,-0.18293506,-0.140997,0.41610694,-0.17589347,-0.17698312,0.0022602603,-0.49664557,-0.22776961,-0.18719423,-0.21488753,-0.1985943,0.77482235,0.31160936,0.35244304,0.036850616,0.5203248,0.80156136,-0.08673967,0.13190782,0.08298663,0.36532256,0.3424362,0.6476987,0.4176402,-0.3453672,0.38127378,1.4849408,0.9682638,1.5430447,-0.20295244,0.3245937,0.71957415,-0.28965503,0.4097017,-0.10243684,0.40946007,0.16287065,0.29197794,-0.24474284,-0.17577489,0.051420417
0.100066364,-0.22366826,1.261636,0.024375804,-0.01045569,0.049510922,0.8533894,0.0009907857,-0.17644396,-0.18329935,0.54092485,-0.15882236,0.776547,0.15058066,-0.22220613,0.2282208,0.47210985,1.2311513,-0.40590185,0.66750985,0.57027435,0.21658282,-0.18731958,-0.13649364,-0.095545754,0.4336211,-0.18493885,-0.21755643,-0.10317115,-0.50986403,-0.23539183,-0.16255504,-0.2713917,-0.19046907,0.74257225,0.31623933,0.19608882,0.06972484,0.561486,0.78720975,-0.052931506,0.123825975,0.06297739,0.34232152,0.35895362,0.6518133,0.38314924,-0.29885653,0.38907138,1.4826218,1.0226523,1.5610958,-0.23605525,0.37442657,0.6976874,-0.28456125,0.4022245,-0.12121393,0.45328888,0.2093769,0.3695095,-0.24158092,-0.17926489,0.011289958
0.12231144,-0.14811143,1.2841005,0.04348392,0.17584199,0.047778137,0.810802,-0.009511555,-0.14327104,-0.18457142,0.48545665,-0.17058289,0.72651935,0.1842573,-0.19359246,0.15414345,0.40105507,1.2270621,-0.38861114,0.6303277,0.59019625,0.2240879,-0.19957419,-0.15112998,-0.09329676,0.36907116,-0.18518944,-0.16862622,-0.009612553,-0.521449,-0.22276166,-0.20142797,-0.23527099,-0.18931067,0.78058344,0.2972582,0.48260444,0.043271884,0.51509005,0.7904668,-0.05358244,0.19137532,0.064989686,0.37182108,0.31075844,0.6545291,0.4323727,-0.33507973,0.37580338,1.4773268,0.99623275,1.5412148,-0.23190609,0.38306245,0.7462494,-0.25015077,0.40952212,-0.12665221,0.37608904,0.22515234,0.28660783,-0.24389014,-0.21640843,0.08259316
0.96901226,0.4797411,0.65174955,0.57521355,0.58419544,0.8068993,0.6985333,0.9823471,1.5672543,0.6144989,-0.00028318167,0.6456316,0.109226964,1.5190595,0.9751269,1.1723832,0.49886343,0.18414955,0.590911,0.5776055,0.15622272,0.85589707,0.25837106,1.5877546,0.28598577,0.76749814,0.88672936,0.20967185,1.160573,1.1039555,0.57851267,0.76508635,0.9398757,0.8040637,0.79091644,1.1570277,1.0770876,0.3988151,0.24937631,0.55369705,1.4180969,1.5722299,0.37185714,0.86414075,0.41200745,0.91879684,0.034194317,1.0988989,-0.28153408,0.09253921,0.7098651,0.022509497,0.8374822,1.2186081,-0.026918866,0.5062433,1.0624907,1.5757713,0.5052078,1.2364694,0.9463064,0.9784863,0.8503801,0.8233016
1.2580886,0.66692436,0.5992753,0.4951439,0.675263,0.621726,0.6482229,0.78126544,1.4572566,0.5453455,0.35921854,0.7417232,0.13521326,1.4028991,0.98284644,1.0678458,0.84158117,0.1442389,0.46906033,0.707239,0.3401682,1.0477555,0.4207098,1.5067289,0.38944966,0.92884505,0.93370694,0.32152614,1.2780709,1.0284159,0.5983641,1.0289341,0.91695035,0.7057085,0.67302114,1.1218354,1.1931661,0.55550134,0.18305957,0.6967203,1.2994936,1.5144773,0.19085649,0.79586434,0.42816916,0.96570134,-0.044638645,1.0989107,-0.19931456,0.3959709,0.7426574,0.14987013,0.7960779,1.2408245,-0.04348721,0.5571661,0.8902135,1.7544804,0.16480474,1.3733366,0.8112301,1.02317,0.7709055,0.86233497
1.3272843,1.1275425,0.52214235,0.56668156,0.7550267,0.6237716,0.8671788,0.79212373,1.4068818,0.5070799,0.670692,0.70694816,0.23803005,1.3997315,1.1123285,1.0479336,0.9397173,0.1025591,0.5627174,0.7404777,0.3244219,1.1156522,0.2940084,1.6386428,0.48001444,0.7135347,0.8876881,0.3434703,1.3470712,1.0089768,0.7862503,1.2009982,0.8047626,0.9215632,0.4975596,1.068094,1.2409455,0.47807735,0.26473463,0.8734839,1.2283663,1.5812843,0.10098629,0.727561,0.46291724,0.939966,-0.14837855,1.0904244,-0.25016323,0.5715186,0.6577241,0.15415984,0.65591484,1.2589797,-0.11904125,0.84799755,1.0895469,1.6664231,0.05994536,1.5441356,0.7580068,1.0476757,0.8799836,1.1984237
1.1889633,1.2112812,0.4532296,0.44409937,0.92782664,0.79475623,0.7645963,0.79515046,1.1328735,0.5418034,0.65853417,0.7735134,0.26313156,1.3237494,1.1257871,0.94236654,0.86135745,0.15883453,0.6642129,0.71419275,0.24780035,1.1086562,0.5317849,1.4610507,0.5741067,0.79967105,0.77666116,0.29196247,1.2953703,1.0790753,0.81299585,1.2381153,0.6034506,0.8315465,0.42327425,1.0913137,1.3094184,0.54557943,0.18675284,0.8563035,1.1653963,1.390911,0.19079159,0.7835524,0.5326876,0.8800588,-0.084905334,0.9189897,-0.23441285,0.55574447,0.43068078,0.15826583,0.5659562,1.4096334,-0.10369974,0.98624194,0.976816,1.6785344,0.28421366,1.4339473,0.7413306,1.0374309,0.95132244,1.2829362
1.3992954,1.184159,0.58177924,0.35295418,0.81309557,0.6084201,0.76781374,0.8311277,1.0787214,0.5563946,0.30076706,0.78804994,0.20621528,1.2977802,1.00388,0.83756596,0.5499005,0.1557341,0.62041944,0.713605,0.20362408,1.0461984,0.37855518,1.5082997,0.5800009,0.6384845,0.8594201,0.3489521,1.4324241,0.88629,0.6774369,1.1414707,0.6679504,0.65122217,0.5613272,1.0957717,1.2908688,0.64571667,0.23011445,0.78726184,1.1567367,1.5419574,0.17207646,0.75501204,0.6903422,0.85032,0.029859766,1.261755,0.0034888685,0.59103215,0.5121945,0.19803947,0.55717313,1.4375402,0.07831791,1.0037602,0.895259,1.8467187,0.37328178,1.5527048,0.6916804,1.1211662,0.92311275,1.1229833
1.3921274,1.0428264,0.56060016,0.46162978,0.7518113,0.58133346,0.71023667,0.7032219,1.124221,0.62057126,0.32644004,0.77943003,0.17754403,1.2859629,0.9564909,0.9151154,0.67056847,0.1542493,1.0505894,0.7819908,0.24342448,1.3272719,0.5319432,1.6140418,0.53865504,0.73038316,1.128781,0.26884717,1.4065315,0.9067386,0.60621846,1.1144418,0.71479404,0.836128,0.5694406,1.1388121,1.2806076,0.7714554,0.22585166,0.8927922,1.1215559,1.554364,0.05177903,0.72234243,0.6900701,0.81436086,-0.04559659,1.2021883,-0.27487588,0.6360461,0.5221121,0.161066,0.723331,1.3077519,-0.056187365,0.9337751,0.9883704,1.7663329,0.03486352,1.5663629,0.75322104,1.1345233,0.8459927,1.1926235
1.4690737,1.0546193,0.58745104,0.48007715,0.7414103,0.4848597,0.7320738,0.59973085,1.1321834,0.3819028,0.69037956,0.7419219,0.2353356,1.3162618,0.9870756,0.8252779,0.88936996,0.20699073,0.70581883,0.72758013,0.25814563,1.3175533,0.42275244,1.5268564,0.48535204,0.7191467,1.0659286,0.28542733,1.4601806,0.94027007,0.632186,1.0541377,0.892113,0.7108904,0.48935032,1.076651,1.3776565,0.6290431,0.31686556,0.8540528,1.1453574,1.4455885,0.07912546,0.7034344,0.67178595,0.9338677,-0.0703912,1.1187868,-0.13755031,0.627231,0.6843996,0.16713268,0.7768643,1.270469,-0.0720533,1.0206329,0.97755337,1.7930138,0.12630498,1.5881101,0.71952444,1.2453068,0.81122214,1.0137011
1.4186541,1.1166034,0.49483606,0.4887121,0.9980933,0.6379356,0.7287979,0.9144284,1.0324901,0.59592754,0.72138536,0.7872545,0.30693907,1.2776663,1.1063429,0.9301194,0.7598849,0.09992719,0.5537844,0.80160534,0.297061,1.373893,0.6242473,1.6592115,0.64760286,0.6581504,0.9692497,0.38699085,1.4109566,0.94853044,0.85076517,1.2383381,0.8802779,0.8435849,0.3945612,1.221215,1.3782514,0.5403411,0.2078953,0.94714385,1.165225,1.5144593,0.090932116,0.801496,0.58915156,0.9629288,-0.091512084,1.1800832,-0.2817087,0.5583535,0.70940644,0.18383949,0.73237306,1.3088108,-0.081708595,0.8127254,1.0625396,1.7565496,0.060562868,1.5619104,0.7364645,1.262407,0.93037045,1.0999615
1.2998796,1.1231997,0.5243832,0.4225342,0.7937798,0.7236243,0.6322019,0.90533924,1.5481633,0.5381615,0.30228797,0.80029553,0.27126235,1.319838,1.0025965,0.95537484,0.69290286,0.20447439,0.5543536,0.56991893,0.12610495,1.245408,0.38322383,1.5283496,0.60891753,0.71745336,1.0103261,0.45976067,1.4734446,0.95655644,0.6918959,1.0735195,0.7203555,0.774812,0.5614641,1.2217603,1.4447348,0.7903623,0.11038649,0.77002263,1.1193454,1.4778984,0.12918513,0.80792385,0.74376786,0.82572377,0.12470927,1.0671341,-0.13016224,0.52895737,0.55576575,0.08488856,0.6109592,1.3989624,0.068590485,1.0744044,0.86368656,1.6968979,0.264791,1.5186324,0.7277995,1.1760148,0.8379705,1.0510724
1.3754387,0.6830388,0.5657523,0.32760245,0.80135614,0.71298265,0.7097554,0.9512378,1.478098,0.57774895,0.28480464,0.7504483,0.24474217,1.3286366,1.1678824,1.0626578,0.6599093,0.2386302,0.8581079,0.46185744,0.1874312,1.1708021,0.23563907,1.5807745,0.4464464,0.8338382,1.0428332,0.495071,1.4396279,0.93061095,0.7354905,1.0075594,0.86727273,0.64392614,0.5411956,1.2587863,1.3851727,0.64276004,0.11397262,0.68341553,1.135399,1.4124751,0.14521228,0.8454307,0.83141464,0.94261307,0.15477242,1.2203758,-0.20843881,0.4282509,0.6222562,-0.014325753,0.6933789,1.4280623,0.10879919,0.7417358,0.78228676,1.7945274,0.27142036,1.3907256,0.8342343,1.1595939,0.76827186,0.9686023
1.3403981,1.0862733,0.48733038,0.4359889,1.028565,0.7174139,0.96068704,0.90082985,1.3288699,0.42951083,0.90917134,0.7520612,0.2684147,1.2187598,1.2931943,0.82387966,1.0415908,0.08939025,0.61609226,0.6082838,0.3329737,1.1426482,0.459704,1.458198,0.5563301,0.61610013,0.95329934,0.5127934,1.3638847,0.9883835,0.84475064,1.3688353,0.8512945,0.6600919,0.61147386,1.1833408,1.3898787,0.4651721,0.24798161,0.8295068,1.2017689,1.537245,0.0720139,0.91466916,0.599494,0.99121463,0.029213104,1.3032718,-0.08227553,0.6028623,0.71425533,0.28436327,0.78906584,1.4034379,0.038598344,0.9537181,0.96356577,1.7930825,0.26524776,1.4873313,0.75855345,1.0519059,0.85753775,1.16517
1.3072287,0.9402772,0.60485786,0.37628666,0.9151903,0.68877363,0.84906995,0.7607054,0.9718861,0.54684204,0.9333723,0.7060693,0.38917044,1.4812977,0.8609046,1.0686427,1.0867292,0.116005264,0.40759307,0.7040891,0.21626109,1.2679472,0.48078442,1.6828747,0.5199967,0.6657128,0.95542055,0.15613562,1.3747736,1.1421983,0.8772076,1.1481966,0.6013934,0.7728262,0.6232211,1.0605183,1.1702584,0.61713237,0.3008482,0.86172193,1.1915531,1.5948311,0.1782463,0.7684392,0.40882596,0.97034585,0.056244016,1.0005562,-0.2033145,0.4601165,0.7280304,0.38668007,0.5155677,1.2528477,0.29152197,0.9420678,1.149764,1.8180531,0.1742657,1.5140954,0.77743053,1.0719784,0.91944957,1.2299035
1.4915266,0.6744851,0.5152486,0.47599593,0.68921024,0.7943938,0.7294681,0.84314877,1.2404814,0.4755016,0.445533,0.6936071,0.2438745,1.5085518,0.93874866,1.0727737,0.70431817,0.012456104,0.6176161,0.58652043,0.2809316,1.2476127,0.38544154,1.7785338,0.3802452,0.7127994,1.0333108,0.19259918,1.4380887,1.1768602,0.77574885,1.1040306,0.59916145,0.6794429,0.5454349,1.1140765,1.2835715,0.5966816,0.21891755,0.8374033,1.3166295,1.5757425,0.26487318,0.8323389,0.42559016,0.8819362,-0.047836334,1.1723297,-0.22249258,0.44903824,0.4143396,0.0111277625,0.5369979,1.1946465,-0.043262064,0.7601887,1.0224533,1.868764,0.24225762,1.4995835,0.7526091,1.0284742,0.99609184,1.0532181
1.4782546,0.7334864,0.5342945,0.4849887,0.74099386,0.8610728,0.788143,0.97293454,1.2256734,0.5711962,0.18148929,0.75142556,0.195399,1.4135768,1.0919584,0.9487095,0.4861235,0.105849594,0.5498742,0.5627032,0.19137567,1.2470744,0.5298997,1.5345731,0.47411084,0.61244303,1.0544173,0.4099294,1.4651124,1.018854,0.7261574,1.0425075,0.5751329,0.5818908,0.5384538,1.1679064,1.3103222,0.7043696,0.15104328,0.7787203,1.2391526,1.550447,0.12495145,0.71506417,0.5829992,0.85910314,-0.006927222,1.0233719,-0.11094276,0.47435254,0.38583982,0.07994808,0.57286114,1.2444266,-0.050983906,0.8585203,0.9616572,1.637392,0.15426323,1.5656223,0.608664,1.096123,0.80943346,1.0823312
1.4908601,0.82545096,0.49947917,0.45692584,0.892253,0.6627624,0.76935285,0.7725997,1.3167675,0.49259698,0.33727378,0.7550076,0.20279649,1.3115048,0.9395677,0.9179287,0.4451993,0.14888597,0.8499575,0.6597932,0.123082,1.3412231,0.5046634,1.6275883,0.49585718,0.70627844,1.1259832,0.4241107,1.4620178,1.077691,0.70401204,1.023808,0.5264065,0.54088145,0.577785,1.141525,1.2987676,0.7650907,0.12769128,0.8337809,1.1775353,1.4928551,0.1336738,0.7731411,0.864424,0.8402433,-0.13798195,1.0414209,-0.29677066,0.432872,0.5195732,0.11489436,0.6314258,1.3868054,-0.06300592,1.0171512,0.9461837,1.7107583,0.21695131,1.5141525,0.6568221,1.0684469,0.873341,1.0530231
1.5398916,1.0036851,0.64918405,0.37761986,0.90621424,0.6714842,0.8707523,0.9614245,1.2269359,0.56373566,0.23100695,0.6678154,0.12701699,1.3129495,0.95680904,0.94134593,0.54424447,0.14645031,0.6370168,0.6231541,0.22788855,1.2642095,0.3895251,1.6498765,0.49831322,0.569264,0.9930059,0.399643,1.5369766,0.9483878,0.737357,1.2094097,0.43767825,0.6571716,0.62452567,1.0394475,1.2981063,0.72153723,0.19994828,0.76484656,1.2184726,1.3845983,0.07423716,0.9805645,0.79628354,0.94075817,0.12442519,1.1074569,-0.19913442,0.55476,0.39228112,0.13005957,0.7747973,1.3550162,0.14057812,1.0187452,0.9257584,1.8076246,0.20120056,1.5735055,0.53049576,0.90511477,0.8208001,1.1300297
1.2509778,1.2868521,0.43729755,0.28452656,1.2003803,0.46727884,0.9101935,0.73390716,0.250624,0.30955482,0.9344687,0.6363596,0.27774975,1.0654763,1.0226362,0.62626517,1.0588764,0.45144078,0.7988709,0.65183675,0.16263683,0.88787836,0.49752462,1.328281,0.71544373,0.7368803,0.7460145,0.7442972,1.2920746,0.8758621,0.85254955,1.2785804,0.51859254,0.7440547,0.30567303,0.8807906,1.5334733,0.45801258,0.25113,0.97112256,1.0651336,1.5569344,0.020523977,0.732293,0.90517217,0.9522042,-0.121599615,1.005804,-0.16879559,0.6531848,0.80288595,0.4275493,0.53740954,1.4210911,0.14261983,1.4295843,0.9484878,1.5614219,0.019630142,1.7146125,0.11540524,0.7343967,0.9868677,1.2743727
1.2639642,1.1298956,0.6154052,0.48242602,1.0029012,0.5468647,0.9283422,0.8635066,0.94301957,0.46005642,0.9454918,0.65174025,0.31615442,1.2694987,1.0612211,0.7907052,0.9412157,0.29062477,0.72170717,0.5837207,0.19957009,1.2576231,0.5069616,1.5605428,0.60449475,0.84496117,1.1082953,0.43203086,1.3779992,0.9960971,0.8386616,1.1900942,0.8117688,0.7072767,0.3891315,1.106645,1.430588,0.54616255,0.12582894,1.0923381,1.1748333,1.489203,0.10200732,0.66279006,0.8658229,0.9179829,0.041989964,1.0555435,-0.2783853,0.56290364,0.7691475,0.34730273,0.53036445,1.4689798,0.16661656,1.055048,0.9951406,1.6631036,0.08691584,1.6641469,0.7179793,1.210262,0.8568574,1.1106019
1.4182332,1.0392954,0.5684221,0.4934071,0.6625123,0.5132853,0.6686518,0.5840793,1.1866714,0.6065274,0.36835903,0.6857862,0.24663556,1.3354672,1.053427,0.92917275,0.80448496,0.111495376,0.5645026,0.55196726,0.3701846,1.2071024,0.4191112,1.6485713,0.4489552,0.8117652,1.1498276,0.31942868,1.4036429,0.8660815,0.6256085,0.9772416,0.8534568,0.8641014,0.5402698,1.1585944,1.1759267,0.6394495,0.23243713,0.8170879,1.1509967,1.6903619,0.13201174,0.78129625,0.4863389,0.94461036,-0.019381646,1.1066087,-0.28878927,0.58087283,0.6485025,0.12198952,0.70582527,1.2777078,-0.038824983,0.87229156,0.98174673,1.8175311,0.15119213,1.512185,0.96224314,1.1561375,0.8464241,1.1907158
